layer,expert,hvp_hessian_half,expert_output_energy,single_expert_ablation,identity_gradient,active_batch_count
7,110,1.0478958074600087e-06,1.0478958074600087e-06,1.0478958074600087e-06,0,2
7,111,2.0134759324719198e-05,2.0134759324719198e-05,2.0134759324719198e-05,0,2
7,112,2.1779535472887801e-06,2.1779535472887801e-06,2.1779535472887801e-06,0,2
7,113,2.3026535927783698e-05,2.3026535927783698e-05,2.3026535927783698e-05,0,2
7,114,5.9510603023227304e-06,5.9510607570700813e-06,5.9510607570700813e-06,0,2
7,115,4.7103025281103328e-05,4.7103025281103328e-05,4.7103025281103328e-05,0,2
7,116,5.4145102694747038e-06,5.4145107242220547e-06,5.4145107242220547e-06,0,2
7,117,2.6845402771868976e-06,2.6845402771868976e-06,2.6845402771868976e-06,0,2
7,118,2.1784278487757547e-06,2.1784278487757547e-06,2.1784278487757547e-06,0,2
7,119,1.7208327562912018e-06,1.7208327562912018e-06,1.7208328699780395e-06,0,2
7,120,2.9743184768449282e-06,2.9743184768449282e-06,2.9743182494712528e-06,0,2
7,121,1.8465243556420319e-07,1.8465243556420319e-07,1.8465243556420319e-07,0,2
7,122,5.3743701755593065e-06,5.3743701755593065e-06,5.3743701755593065e-06,0,2
7,123,1.3321936194188311e-06,1.3321936194188311e-06,1.3321936194188311e-06,0,2
7,124,1.5282847016351297e-05,1.5282847016351297e-05,1.5282847016351297e-05,0,2
7,125,1.7830049046096974e-06,1.7830049046096974e-06,1.7830049046096974e-06,0,2
7,126,3.5419993764662649e-06,3.5419993764662649e-06,3.5419993764662649e-06,0,2
7,127,2.0125611627008766e-05,2.0125609808019362e-05,2.0125611627008766e-05,0,2
8,0,5.5708028412482236e-07,5.5708028412482236e-07,5.5708028412482236e-07,0,2
8,1,5.0410794756317046e-06,5.0410794756317046e-06,5.0410799303790554e-06,0,2
8,2,6.0018755903001875e-06,6.0018755903001875e-06,6.0018755903001875e-06,0,2
8,3,1.2956611499248538e-05,1.2956611499248538e-05,1.2956611499248538e-05,0,2
8,4,1.5127190636121668e-05,1.5127189726626966e-05,1.512719154561637e-05,0,2
8,5,1.7074289644369856e-05,1.7074291463359259e-05,1.7074291463359259e-05,0,2
8,6,8.819414688332472e-06,8.8194137788377702e-06,8.8194137788377702e-06,0,2
8,7,3.4222159683849895e-06,3.4222157410113141e-06,3.4222157410113141e-06,0,2
8,8,7.741583431197796e-06,7.741583431197796e-06,7.741583431197796e-06,0,2
8,9,1.7378540633217199e-06,1.7378540633217199e-06,1.7378540633217199e-06,0,2
8,10,3.2787343116069678e-06,3.2787343116069678e-06,3.2787343116069678e-06,0,2
8,11,4.490434548642952e-06,4.4904350033903029e-06,4.4904350033903029e-06,0,2
8,12,1.0807200851559173e-05,1.0807200851559173e-05,1.0807200851559173e-05,0,2
8,13,1.2236841939738952e-06,1.2236841939738952e-06,1.2236841939738952e-06,0,2
8,14,3.7082606922922423e-06,3.7082609196659178e-06,3.7082609196659178e-06,0,2
8,15,5.9242793213343248e-06,5.9242793213343248e-06,5.9242793213343248e-06,0,2
8,16,4.1614739529904909e-06,4.1614744077378418e-06,4.1614744077378418e-06,0,2
8,17,4.0413974602415692e-06,4.0413974602415692e-06,4.0413974602415692e-06,0,2
8,18,4.6840846152917948e-06,4.6840846152917948e-06,4.6840846152917948e-06,0,2
8,19,9.393236723553855e-06,9.3932376330485567e-06,9.3932376330485567e-06,0,2
8,20,1.0316261978005059e-05,1.0316261978005059e-05,1.0316262887499761e-05,0,2
8,21,1.1298398931103293e-05,1.1298398931103293e-05,1.1298399840597995e-05,0,2
8,22,2.1644980279234005e-06,2.1644980279234005e-06,2.1644980279234005e-06,0,2
8,23,6.0318347095744684e-05,6.0318347095744684e-05,6.0318347095744684e-05,0,2
8,24,7.915910828160122e-06,7.9159099186654203e-06,7.915910828160122e-06,0,2
8,25,8.7467969933641143e-06,8.7467969933641143e-06,8.7467960838694125e-06,0,2
8,26,1.7214518948094337e-06,1.721451781122596e-06,1.721451781122596e-06,0,2
8,27,4.7587236622348428e-06,4.7587236622348428e-06,4.7587236622348428e-06,0,2
8,28,7.7770428106305189e-06,7.7770419011358172e-06,7.7770428106305189e-06,0,2
8,29,1.0481066055945121e-05,1.0481066055945121e-05,1.0481066055945121e-05,0,2
8,30,2.2137617179396329e-06,2.2137617179396329e-06,2.2137617179396329e-06,0,2
8,31,5.9105545915372204e-06,5.9105545915372204e-06,5.9105545915372204e-06,0,2
8,32,1.6589633560215589e-06,1.6589633560215589e-06,1.6589633560215589e-06,0,2
8,33,1.275632826036599e-06,1.275632826036599e-06,1.2756329397234367e-06,0,2
8,34,1.7285037756664678e-06,1.7285037756664678e-06,1.7285037756664678e-06,0,2
8,35,3.3949154385481961e-06,3.3949152111745207e-06,3.3949154385481961e-06,0,2
8,36,2.4871912955859443e-06,2.4871912955859443e-06,2.4871915229596198e-06,0,2
8,37,1.2155839613114949e-05,1.2155839613114949e-05,1.2155839613114949e-05,0,2
8,38,1.890427120088134e-05,1.890427120088134e-05,1.8904269381891936e-05,0,2
8,39,2.650385113156517e-06,2.650385113156517e-06,2.650385113156517e-06,0,2
8,40,2.9579705369542353e-06,2.9579705369542353e-06,2.9579705369542353e-06,0,2
8,41,2.037431113421917e-05,2.0374314772197977e-05,2.0374312953208573e-05,0,2
8,42,8.9577606559032574e-06,8.9577606559032574e-06,8.9577606559032574e-06,0,2
8,43,2.0046309145982377e-06,2.0046309145982377e-06,2.0046309145982377e-06,0,2
8,44,1.5420168892887887e-06,1.5420167756019509e-06,1.5420167756019509e-06,0,2
8,45,7.3707687988644466e-06,7.3707687988644466e-06,7.3707683441170957e-06,0,2
8,46,2.0071247490704991e-05,2.0071245671715587e-05,2.0071245671715587e-05,0,2
8,47,1.0305867363058496e-05,1.0305867363058496e-05,1.0305868272553198e-05,0,2
8,48,4.4032763071299996e-06,4.4032763071299996e-06,4.4032763071299996e-06,0,2
8,49,3.6445728710532421e-06,3.6445730984269176e-06,3.6445730984269176e-06,0,2
8,50,3.7734496345365187e-06,3.7734496345365187e-06,3.7734496345365187e-06,0,2
8,51,2.1285770799295278e-06,2.1285770799295278e-06,2.1285770799295278e-06,0,2
8,52,1.5846069800318219e-05,1.5846069800318219e-05,1.5846069800318219e-05,0,2
8,53,7.3229142572017736e-07,7.3229142572017736e-07,7.3229142572017736e-07,0,2
8,54,2.1529901914618677e-06,2.1529901914618677e-06,2.1529901914618677e-06,0,2
8,55,1.0576544582363567e-06,1.0576544582363567e-06,1.0576544582363567e-06,0,2
8,56,3.888746869051829e-05,3.8887465052539483e-05,3.8887465052539483e-05,0,2
8,57,3.4171519018855179e-06,3.4171521292591933e-06,3.4171519018855179e-06,0,2
8,58,0.00014701632608193904,0.00014701632608193904,0.00014701632608193904,0,2
8,59,9.0888270278810523e-06,9.0888270278810523e-06,9.0888270278810523e-06,0,2
8,60,1.6983791510938318e-06,1.6983791510938318e-06,1.6983791510938318e-06,0,2
8,61,1.1167588127136696e-05,1.1167588127136696e-05,1.1167588127136696e-05,0,2
8,62,1.3724011296289973e-05,1.3724012205784675e-05,1.3724011296289973e-05,0,2
8,63,4.690287823905237e-06,4.6902873691578861e-06,4.6902873691578861e-06,0,2
8,64,4.3433719838503748e-06,4.3433724385977257e-06,4.3433719838503748e-06,0,2
8,65,2.4806256533338455e-06,2.480625880707521e-06,2.4806256533338455e-06,0,2
8,66,1.8762742911349051e-05,1.8762741092359647e-05,1.8762742911349051e-05,0,2
8,67,1.0216122063866351e-06,1.0216122063866351e-06,1.0216122063866351e-06,0,2
8,68,6.5724475462047849e-06,6.5724480009521358e-06,6.5724480009521358e-06,0,2
8,69,1.3401561318460153e-06,1.3401561318460153e-06,1.3401561318460153e-06,0,2
8,70,2.5214421839336865e-05,2.5214420020347461e-05,2.5214421839336865e-05,0,2
8,71,1.2402269021549728e-05,1.2402269021549728e-05,1.2402269021549728e-05,0,2
8,72,2.506694499970763e-06,2.506694499970763e-06,2.506694499970763e-06,0,2
8,73,1.8899252609116957e-05,1.889925442810636e-05,1.8899252609116957e-05,0,2
8,74,4.6517861846950836e-06,4.6517861846950836e-06,4.6517861846950836e-06,0,2
8,75,2.2156029899633722e-06,2.2156029899633722e-06,2.2156029899633722e-06,0,2
8,76,1.5778766737639671e-06,1.5778766737639671e-06,1.5778766737639671e-06,0,2
8,77,1.8469099813955836e-06,1.8469099813955836e-06,1.8469099813955836e-06,0,2
8,78,9.1816895292140543e-05,9.1816895292140543e-05,9.1816895292140543e-05,0,2
8,79,8.433762559434399e-06,8.433762559434399e-06,8.433762559434399e-06,0,2
8,80,1.855579739640234e-06,1.8555798533270718e-06,1.855579739640234e-06,0,2
8,81,5.2327277444419451e-06,5.2327277444419451e-06,5.2327277444419451e-06,0,2
8,82,1.3282013924253988e-06,1.3282013924253988e-06,1.3282012787385611e-06,0,2
8,83,1.8825279539669282e-06,1.8825279539669282e-06,1.8825279539669282e-06,0,2
8,84,2.4521484647266334e-06,2.4521484647266334e-06,2.4521484647266334e-06,0,2
8,85,1.6446063000330469e-06,1.6446061863462091e-06,1.6446061863462091e-06,0,2
8,86,2.4139449124049861e-06,2.4139449124049861e-06,2.4139451397786615e-06,0,2
8,87,3.7057716326671652e-06,3.7057716326671652e-06,3.7057716326671652e-06,0,2
8,88,1.725552101561334e-05,1.725552101561334e-05,1.725552101561334e-05,0,2
8,89,6.2267463363241404e-06,6.2267463363241404e-06,6.2267463363241404e-06,0,2
8,90,3.1860068361311278e-07,3.1860068361311278e-07,3.1860068361311278e-07,0,2
8,91,1.4673039459012216e-06,1.4673039459012216e-06,1.4673038322143839e-06,0,2
8,92,2.2665315100312e-06,2.2665315100312e-06,2.2665315100312e-06,0,2
8,93,1.4827338645773125e-06,1.4827338645773125e-06,1.4827337508904748e-06,0,2
8,94,6.6379412601236254e-05,6.6379412601236254e-05,6.6379419877193868e-05,0,2
8,95,5.6167928050854243e-06,5.6167932598327752e-06,5.6167932598327752e-06,0,2
8,96,6.183963250805391e-06,6.183963250805391e-06,6.183963250805391e-06,0,2
8,97,2.3641105144633912e-06,2.3641102870897157e-06,2.3641102870897157e-06,0,2
8,98,2.0044437405886129e-05,2.0044437405886129e-05,2.0044437405886129e-05,0,2
8,99,8.2276574175921269e-06,8.2276574175921269e-06,8.2276574175921269e-06,0,2
8,100,1.9083311144640902e-06,1.9083308870904148e-06,1.9083311144640902e-06,0,2
8,101,3.7223539948172402e-06,3.7223535400698893e-06,3.7223537674435647e-06,0,2
8,102,7.8993753049871884e-06,7.8993753049871884e-06,7.8993753049871884e-06,0,2
8,103,4.0743502722762059e-06,4.0743502722762059e-06,4.0743502722762059e-06,0,2
8,104,2.0211255105095915e-05,2.0211255105095915e-05,2.0211255105095915e-05,0,2
8,105,1.0632355724737863e-06,1.063235686160624e-06,1.0632355724737863e-06,0,2
8,106,7.5369489422882907e-06,7.5369489422882907e-06,7.5369493970356416e-06,0,2
8,107,1.3847169611835852e-05,1.3847170521330554e-05,1.3847170521330554e-05,0,2
8,108,1.753542392179952e-06,1.7535425058667897e-06,1.7535425058667897e-06,0,2
8,109,8.9410132204648107e-06,8.9410132204648107e-06,8.9410132204648107e-06,0,2
8,110,4.6100067265797406e-06,4.6100067265797406e-06,4.6100067265797406e-06,0,2
8,111,8.6011905295890756e-06,8.6011914390837774e-06,8.6011905295890756e-06,0,2
8,112,5.0625044423213694e-06,5.0625044423213694e-06,5.0625039875740185e-06,0,2
8,113,1.4868192010908388e-06,1.4868193147776765e-06,1.4868192010908388e-06,0,2
8,114,9.5210252766264603e-06,9.5210252766264603e-06,9.5210252766264603e-06,0,2
8,115,5.0702846010608482e-07,5.0702851694950368e-07,5.0702846010608482e-07,0,2
8,116,5.5358323152177036e-06,5.5358323152177036e-06,5.5358327699650545e-06,0,2
8,117,2.7829250939248595e-06,2.7829250939248595e-06,2.7829250939248595e-06,0,2
8,118,2.190907025578781e-06,2.190907025578781e-06,2.190907025578781e-06,0,2
8,119,8.3558979895315133e-06,8.3558979895315133e-06,8.3558979895315133e-06,0,2
8,120,1.6297083220706554e-06,1.6297083220706554e-06,1.6297083220706554e-06,0,2
8,121,3.9462101995013654e-06,3.9462101995013654e-06,3.9462101995013654e-06,0,2
8,122,8.1081805092253489e-07,8.1081805092253489e-07,8.1081805092253489e-07,0,2
8,123,3.7946215343254153e-06,3.7946217616990907e-06,3.7946215343254153e-06,0,2
8,124,1.9462265754555119e-06,1.9462265754555119e-06,1.9462265754555119e-06,0,2
8,125,7.3509954745532013e-06,7.3509954745532013e-06,7.3509954745532013e-06,0,2
8,126,8.2844462667708285e-06,8.2844471762655303e-06,8.2844462667708285e-06,0,2
8,127,1.8145163267035969e-05,1.8145163267035969e-05,1.8145163267035969e-05,0,2
9,0,2.0292015960876597e-06,2.0292015960876597e-06,2.0292013687139843e-06,0,2
9,1,4.8832697530087898e-07,4.8832691845746012e-07,4.8832697530087898e-07,0,2
9,2,1.2704916798611521e-06,1.2704916798611521e-06,1.2704915661743144e-06,0,2
9,3,1.6841355318319984e-05,1.6841355318319984e-05,1.6841355318319984e-05,0,2
9,4,9.5719121873116819e-07,9.5719121873116819e-07,9.5719121873116819e-07,0,2
9,5,4.0686409192858264e-05,4.0686416468815878e-05,4.0686412830837071e-05,0,2
9,6,8.4740099737246055e-07,8.4740099737246055e-07,8.4740099737246055e-07,0,2
9,7,6.8252575147198513e-06,6.8252570599725004e-06,6.8252570599725004e-06,0,2
9,8,2.1320638552424498e-06,2.1320638552424498e-06,2.1320638552424498e-06,0,2
9,9,2.5155445655400399e-06,2.5155445655400399e-06,2.5155445655400399e-06,0,2
9,10,2.7491219952935353e-05,2.7491219952935353e-05,2.7491219952935353e-05,0,2
9,11,1.1905084420504863e-06,1.1905084420504863e-06,1.1905084420504863e-06,0,2
9,12,8.9419500000076368e-06,8.9419490905129351e-06,8.9419490905129351e-06,0,2
9,13,2.6827347028302029e-06,2.6827347028302029e-06,2.6827347028302029e-06,0,2
9,14,1.7392285371897742e-06,1.7392285371897742e-06,1.7392285371897742e-06,0,2
9,15,7.109167654562043e-07,7.109167654562043e-07,7.109167654562043e-07,0,2
9,16,1.7671954992692918e-06,1.7671954992692918e-06,1.7671954992692918e-06,0,2
9,17,1.0647216868164833e-06,1.0647216868164833e-06,1.0647216868164833e-06,0,2
9,18,1.4825136531726457e-05,1.4825136531726457e-05,1.4825136531726457e-05,0,2
9,19,1.0737137017713394e-05,1.0737136108218692e-05,1.0737136108218692e-05,0,2
9,20,2.0393891020376032e-09,2.0393891020376032e-09,2.0393891020376032e-09,0,1
9,21,3.0254009288910311e-06,3.0254009288910311e-06,3.0254009288910311e-06,0,2
9,22,5.309153493726626e-06,5.309153493726626e-06,5.309153493726626e-06,0,2
9,23,6.8011981966265012e-06,6.8011981966265012e-06,6.8011981966265012e-06,0,2
9,24,7.1682457019051071e-06,7.1682457019051071e-06,7.1682452471577562e-06,0,2
9,25,1.1114962944702711e-05,1.1114962944702711e-05,1.1114962944702711e-05,0,2
9,26,3.9531764741695952e-06,3.9531764741695952e-06,3.9531764741695952e-06,0,2
9,27,3.6879480376228457e-06,3.6879480376228457e-06,3.6879480376228457e-06,0,2
9,28,1.8262926460010931e-05,1.8262924641021527e-05,1.8262924641021527e-05,0,2
9,29,7.9938163253245875e-06,7.9938163253245875e-06,7.9938163253245875e-06,0,2
9,30,2.2024432837497443e-06,2.2024435111234197e-06,2.2024432837497443e-06,0,2
9,31,1.7207757991855033e-05,1.7207757991855033e-05,1.7207759810844436e-05,0,2
9,32,7.1142681008495856e-06,7.1142676461022347e-06,7.1142681008495856e-06,0,2
9,33,3.9435926737496629e-06,3.9435926737496629e-06,3.9435926737496629e-06,0,2
9,34,6.3383208726008888e-07,6.3383208726008888e-07,6.3383208726008888e-07,0,2
9,35,8.8221650003106333e-06,8.8221650003106333e-06,8.8221650003106333e-06,0,2
9,36,3.0093297027633525e-06,3.0093297027633525e-06,3.0093297027633525e-06,0,2
9,37,1.4753492905583698e-05,1.4753492905583698e-05,1.4753492905583698e-05,0,2
9,38,1.5913428796920925e-06,1.5913427660052548e-06,1.5913428796920925e-06,0,2
9,39,3.5235775612818543e-06,3.5235775612818543e-06,3.5235775612818543e-06,0,2
9,40,3.0926166800782084e-05,3.0926166800782084e-05,3.0926166800782084e-05,0,2
9,41,3.4459455491742119e-05,3.4459455491742119e-05,3.4459455491742119e-05,0,2
9,42,8.3227769209770486e-06,8.3227769209770486e-06,8.3227760114823468e-06,0,2
9,43,5.2897567002219148e-06,5.2897567002219148e-06,5.2897571549692657e-06,0,2
9,44,3.1649462925997796e-06,3.1649462925997796e-06,3.1649462925997796e-06,0,2
9,45,2.641234914335655e-06,2.6412351417093305e-06,2.6412351417093305e-06,0,2
9,46,1.4515092516376171e-05,1.4515092516376171e-05,1.4515091606881469e-05,0,2
9,47,0.00063837238121777773,0.00063837243942543864,0.00063837238121777773,0,2
9,48,2.7312926249578595e-06,2.7312926249578595e-06,2.7312926249578595e-06,0,2
9,49,2.2274001821642742e-05,2.2274001821642742e-05,2.2274001821642742e-05,0,2
9,50,3.3391788747394457e-06,3.3391788747394457e-06,3.3391788747394457e-06,0,2
9,51,3.496504859867855e-06,3.496504859867855e-06,3.496504859867855e-06,0,2
9,52,1.7986426428251434e-06,1.7986427565119811e-06,1.7986426428251434e-06,0,2
9,53,1.5282868162103114e-06,1.5282868162103114e-06,1.5282868162103114e-06,0,2
9,54,3.1765055155119626e-06,3.1765052881382871e-06,3.1765052881382871e-06,0,2
9,55,1.78470679657039e-06,1.78470679657039e-06,1.78470679657039e-06,0,2
9,56,6.2140298950907891e-07,6.2140298950907891e-07,6.2140298950907891e-07,0,2
9,57,2.0048744318046374e-06,2.0048744318046374e-06,2.0048744318046374e-06,0,2
9,58,2.5216063477273565e-06,2.5216063477273565e-06,2.5216063477273565e-06,0,2
9,59,9.9195563052489888e-07,9.9195563052489888e-07,9.9195563052489888e-07,0,2
9,60,1.0817000202223426e-06,1.0817000202223426e-06,1.0817000202223426e-06,0,2
9,61,7.0330975177057553e-06,7.0330975177057553e-06,7.0330975177057553e-06,0,2
9,62,4.0784661905490793e-06,4.0784661905490793e-06,4.0784661905490793e-06,0,2
9,63,1.7546659591971547e-06,1.7546660728839925e-06,1.7546660728839925e-06,0,2
9,64,5.3121170822123531e-06,5.3121170822123531e-06,5.3121170822123531e-06,0,2
9,65,1.4900268752171542e-06,1.4900268752171542e-06,1.4900269889039919e-06,0,2
9,66,5.0735543482005596e-06,5.0735543482005596e-06,5.0735543482005596e-06,0,2
9,67,1.6258579762506997e-06,1.6258579762506997e-06,1.6258577488770243e-06,0,2
9,68,2.2050001007301034e-06,2.204999873356428e-06,2.2050001007301034e-06,0,2
9,69,3.4760191738314461e-06,3.4760191738314461e-06,3.4760194012051215e-06,0,2
9,70,3.7783740935992682e-07,3.7783743778163625e-07,3.7783743778163625e-07,0,2
9,71,4.3821655708597973e-06,4.3821655708597973e-06,4.3821655708597973e-06,0,2
9,72,2.5587519303371664e-06,2.5587519303371664e-06,2.5587519303371664e-06,0,2
9,73,8.0240433817380108e-06,8.0240433817380108e-06,8.0240442912327126e-06,0,2
9,74,1.1898026059498079e-05,1.1898026059498079e-05,1.1898026059498079e-05,0,2
9,75,4.9573568503546994e-06,4.9573563956073485e-06,4.9573568503546994e-06,0,2
9,76,6.0701736401824746e-06,6.0701736401824746e-06,6.0701731854351237e-06,0,2
9,77,1.7966849554795772e-06,1.7966850691664149e-06,1.7966850691664149e-06,0,2
9,78,1.3767184100288432e-05,1.3767184100288432e-05,1.3767184100288432e-05,0,2
9,79,9.5765617516008206e-06,9.5765626610955223e-06,9.5765626610955223e-06,0,2
9,80,1.1360634744050913e-05,1.1360634744050913e-05,1.1360635653545614e-05,0,2
9,81,5.227533165452769e-06,5.227533165452769e-06,5.227533165452769e-06,0,2
9,82,3.651186261777184e-06,3.651186261777184e-06,3.651186261777184e-06,0,2
9,83,4.0975314732349943e-06,4.0975319279823452e-06,4.0975319279823452e-06,0,2
9,84,1.8125946326108533e-06,1.8125946326108533e-06,1.812594746297691e-06,0,2
9,85,2.0026525362482062e-06,2.0026527636218816e-06,2.0026525362482062e-06,0,2
9,86,4.0993920265464112e-05,4.0993920265464112e-05,4.0993920265464112e-05,0,2
9,87,2.5611132059566444e-06,2.5611132059566444e-06,2.5611132059566444e-06,0,2
9,88,1.4855821063974872e-05,1.4855821063974872e-05,1.4855821063974872e-05,0,2
9,89,6.8789694296356174e-07,6.8789694296356174e-07,6.8789688612014288e-07,0,2
9,90,4.2906245653284714e-05,4.2906245653284714e-05,4.2906245653284714e-05,0,2
9,91,2.7896246592717944e-06,2.7896251140191453e-06,2.7896246592717944e-06,0,2
9,92,1.8534284436100279e-06,1.8534284436100279e-06,1.8534283299231902e-06,0,2
9,93,6.3982083702285308e-06,6.3982088249758817e-06,6.3982088249758817e-06,0,2
9,94,9.2085929281893186e-06,9.2085938376840204e-06,9.2085929281893186e-06,0,2
9,95,1.0757938753158669e-06,1.0757938753158669e-06,1.0757938753158669e-06,0,2
9,96,8.4231942309997976e-06,8.4231942309997976e-06,8.4231951404944994e-06,0,2
9,97,5.8077630455954932e-06,5.8077630455954932e-06,5.8077630455954932e-06,0,2
9,98,7.5584584919852205e-06,7.5584589467325713e-06,7.5584584919852205e-06,0,2
9,99,4.9718266836862313e-07,4.9718266836862313e-07,4.9718266836862313e-07,0,2
9,100,7.5616744652506895e-06,7.5616749199980404e-06,7.5616749199980404e-06,0,2
9,101,1.2352866178844124e-05,1.2352866178844124e-05,1.2352866178844124e-05,0,2
9,102,1.0555796734479372e-06,1.0555796734479372e-06,1.0555796734479372e-06,0,2
9,103,1.1886301763297524e-05,1.1886302672792226e-05,1.1886301763297524e-05,0,2
9,104,2.1469482817337848e-05,2.1469482817337848e-05,2.1469482817337848e-05,0,2
9,105,3.4473891901143361e-06,3.4473891901143361e-06,3.4473889627406606e-06,0,2
9,106,5.3559988373308443e-06,5.3559988373308443e-06,5.3559988373308443e-06,0,2
9,107,1.9472099666018039e-06,1.9472099666018039e-06,1.9472099666018039e-06,0,2
9,108,4.4252985389903188e-05,4.4252985389903188e-05,4.4252985389903188e-05,0,2
9,109,1.0467233551025856e-06,1.0467233551025856e-06,1.0467234687894234e-06,0,2
9,110,4.5771203076583333e-06,4.5771198529109824e-06,4.5771193981636316e-06,0,2
9,111,4.1361581679666415e-06,4.1361577132192906e-06,4.1361581679666415e-06,0,2
9,112,3.9708907024760265e-06,3.9708907024760265e-06,3.9708907024760265e-06,0,2
9,113,4.8843667173059657e-06,4.8843662625586148e-06,4.8843662625586148e-06,0,2
9,114,1.8970260498463176e-05,1.8970260498463176e-05,1.8970260498463176e-05,0,2
9,115,1.5896282548055751e-06,1.5896282548055751e-06,1.5896282548055751e-06,0,2
9,116,2.4115824999171309e-05,2.4115823180181906e-05,2.4115823180181906e-05,0,2
9,117,1.1259515304118395e-05,1.1259515304118395e-05,1.1259515304118395e-05,0,2
9,118,1.6481952798130806e-06,1.6481952798130806e-06,1.6481952798130806e-06,0,2
9,119,5.0824864956666715e-06,5.0824874051613733e-06,5.0824869504140224e-06,0,2
9,120,5.3714670684712473e-06,5.3714670684712473e-06,5.3714670684712473e-06,0,2
9,121,1.0457443750055972e-05,1.0457444659550674e-05,1.0457444659550674e-05,0,2
9,122,7.9473156802123412e-06,7.9473156802123412e-06,7.947316589707043e-06,0,2
9,123,6.7545153115133871e-07,6.7545158799475757e-07,6.7545158799475757e-07,0,2
9,124,1.2397734963087714e-06,1.2397734963087714e-06,1.2397734963087714e-06,0,2
9,125,3.9439578358724248e-06,3.9439578358724248e-06,3.9439573811250739e-06,0,2
9,126,9.1561923909466714e-06,9.1561923909466714e-06,9.1561923909466714e-06,0,2
9,127,1.1526449270604644e-06,1.1526450407473021e-06,1.1526449270604644e-06,0,2
10,0,5.3052776820550207e-06,5.3052776820550207e-06,5.3052776820550207e-06,0,2
10,1,2.4012629182834644e-06,2.4012629182834644e-06,2.4012629182834644e-06,0,2
10,2,5.8621512835088652e-06,5.8621512835088652e-06,5.8621512835088652e-06,0,2
10,3,1.2931832316098735e-05,1.2931831406604033e-05,1.2931832316098735e-05,0,2
10,4,6.1937221289554145e-06,6.1937225837027654e-06,6.1937225837027654e-06,0,2
10,5,2.5198500225087628e-05,2.5198500225087628e-05,2.5198500225087628e-05,0,2
10,6,8.6775271483929828e-06,8.677526238898281e-06,8.677526238898281e-06,0,2
10,7,2.4885266611818224e-06,2.4885266611818224e-06,2.4885266611818224e-06,0,2
10,8,3.516655624480336e-06,3.516655624480336e-06,3.516655624480336e-06,0,2
10,9,4.7834748784225667e-07,4.7834748784225667e-07,4.7834748784225667e-07,0,2
10,10,1.6277077520499006e-05,1.6277077520499006e-05,1.6277077520499006e-05,0,2
10,11,1.0137551726074889e-05,1.0137551726074889e-05,1.0137551726074889e-05,0,2
10,12,1.7281673763136496e-06,1.7281672626268119e-06,1.7281673763136496e-06,0,2
10,13,2.7215194222662831e-06,2.7215194222662831e-06,2.7215194222662831e-06,0,2
10,14,6.9297166191972792e-06,6.9297161644499283e-06,6.9297166191972792e-06,0,2
10,15,3.6224922951078042e-05,3.6224926589056849e-05,3.6224922951078042e-05,0,2
10,16,1.9113565485895379e-06,1.9113563212158624e-06,1.9113565485895379e-06,0,2
10,17,2.4425421543128323e-06,2.4425421543128323e-06,2.4425421543128323e-06,0,2
10,18,2.0927204786858056e-06,2.092720706059481e-06,2.0927204786858056e-06,0,2
10,19,7.4090701218665345e-07,7.4090706903007231e-07,7.4090706903007231e-07,0,2
10,20,8.0460931712877937e-06,8.0460940807824954e-06,8.0460940807824954e-06,0,2
10,21,1.8373550574324327e-06,1.8373549437455949e-06,1.8373550574324327e-06,0,2
10,22,3.1147194476943696e-06,3.1147192203206941e-06,3.1147192203206941e-06,0,2
10,23,1.5791505347806378e-06,1.5791505347806378e-06,1.5791505347806378e-06,0,2
10,24,8.4644452726934105e-06,8.4644452726934105e-06,8.4644452726934105e-06,0,2
10,25,2.1863886559003731e-06,2.1863886559003731e-06,2.1863884285266977e-06,0,2
10,26,6.6452766986913048e-06,6.6452766986913048e-06,6.6452771534386557e-06,0,2
10,27,6.9439847720786929e-06,6.943984317331342e-06,6.9439852268260438e-06,0,2
10,28,2.7205796868656762e-06,2.7205794594920008e-06,2.7205794594920008e-06,0,2
10,29,2.403747657808708e-06,2.403747657808708e-06,2.4037478851823835e-06,0,2
10,30,4.5262445382832084e-06,4.5262445382832084e-06,4.5262449930305593e-06,0,2
10,31,1.2859077287430409e-05,1.2859077287430409e-05,1.2859077287430409e-05,0,2
10,32,1.802482415769191e-06,1.8024825294560287e-06,1.8024825294560287e-06,0,2
10,33,9.9984381449758075e-06,9.9984381449758075e-06,9.9984381449758075e-06,0,2
10,34,1.5046394992168644e-06,1.5046396129037021e-06,1.5046396129037021e-06,0,2
10,35,3.9427213778253645e-06,3.9427218325727154e-06,3.9427218325727154e-06,0,2
10,36,8.0601064837537706e-05,8.060107211349532e-05,8.0601064837537706e-05,0,2
10,37,3.4653239708859473e-06,3.4653239708859473e-06,3.4653239708859473e-06,0,2
10,38,3.0633614755970484e-07,3.0633614755970484e-07,3.0633614755970484e-07,0,2
10,39,2.4082505660771858e-06,2.4082505660771858e-06,2.4082505660771858e-06,0,2
10,40,6.6094266912841704e-06,6.6094266912841704e-06,6.6094266912841704e-06,0,2
10,41,9.6100111477426253e-06,9.6100111477426253e-06,9.6100111477426253e-06,0,2
10,42,2.0734996724058874e-06,2.0734996724058874e-06,2.0734996724058874e-06,0,2
10,43,1.0190317880187649e-05,1.0190318789682351e-05,1.0190318789682351e-05,0,2
10,44,5.4235561037785374e-06,5.4235561037785374e-06,5.4235561037785374e-06,0,2
